,Date,Adj Close,Prediction,SVM_Prediction,LR_Prediction
1929,2019-04-03,2.015166759490967,2.1752500534057617,,
1930,2019-04-04,2.015166759490967,2.2034997940063477,,
1931,2019-04-05,1.9963332414627075,2.2034997940063477,,
1932,2019-04-08,2.0057501792907715,2.1658332347869873,,
1933,2019-04-09,2.015166759490967,2.212916612625122,,
1934,2019-04-10,2.024583339691162,2.1940832138061523,,
1935,2019-04-11,2.024583339691162,2.071666717529297,,
1936,2019-04-12,2.071666717529297,2.1658332347869873,,
1937,2019-04-15,2.0622501373291016,2.1658332347869873,,
1938,2019-04-16,2.071666717529297,2.2034997940063477,,
1939,2019-04-17,2.071666717529297,2.1940832138061523,,
1940,2019-04-18,2.0340001583099365,2.184666633605957,,
1941,2019-04-19,2.0905001163482666,2.184666633605957,,
1942,2019-04-22,2.0905001163482666,2.184666633605957,,
1943,2019-04-23,2.099916696548462,2.1658332347869873,,
1944,2019-04-24,2.1187500953674316,2.184666633605957,,
1945,2019-04-25,2.1187500953674316,2.2034997940063477,,
1946,2019-04-26,2.128166675567627,2.2034997940063477,,
1947,2019-04-29,2.128166675567627,2.2034997940063477,,
1948,2019-04-30,2.128166675567627,2.2034997940063477,,
1949,2019-05-02,2.212916612625122,2.1752500534057617,,
1950,2019-05-03,2.2317497730255127,2.184666633605957,,
1951,2019-05-06,2.212916612625122,2.2034997940063477,,
1952,2019-05-07,2.212916612625122,2.2223331928253174,,
1953,2019-05-08,2.212916612625122,2.241166830062866,,
1954,2019-05-09,2.212916612625122,2.259999990463257,,
1955,2019-05-10,2.1658332347869873,2.259999990463257,,
1956,2019-05-13,2.1470000743865967,2.259999990463257,,
1957,2019-05-14,2.1658332347869873,2.259999990463257,,
1958,2019-05-15,2.1658332347869873,2.259999990463257,,
1959,2019-05-16,2.1752500534057617,2.2300000190734863,,
1960,2019-05-17,2.2034997940063477,2.2300000190734863,,
1961,2019-05-21,2.2034997940063477,2.259999990463257,,
1962,2019-05-23,2.1658332347869873,2.259999990463257,,
1963,2019-05-24,2.212916612625122,2.240000009536743,,
1964,2019-05-27,2.1940832138061523,2.25,,
1965,2019-05-28,2.071666717529297,2.299999952316284,,
1966,2019-05-29,2.1658332347869873,2.2300000190734863,,
1967,2019-05-30,2.1658332347869873,2.190000057220459,,
1968,2019-05-31,2.2034997940063477,2.25,,
1969,2019-06-03,2.1940832138061523,2.200000047683716,,
1970,2019-06-04,2.184666633605957,2.2100000381469727,,
1971,2019-06-05,2.184666633605957,2.2200000286102295,,
1972,2019-06-06,2.184666633605957,2.2300000190734863,,
1973,2019-06-07,2.1658332347869873,2.25,,
1974,2019-06-10,2.184666633605957,2.190000057220459,,
1975,2019-06-11,2.2034997940063477,2.190000057220459,,
1976,2019-06-12,2.2034997940063477,2.2200000286102295,,
1977,2019-06-13,2.2034997940063477,2.1700000762939453,,
1978,2019-06-14,2.2034997940063477,2.109999895095825,,
1979,2019-06-17,2.1752500534057617,2.0899999141693115,,
1980,2019-06-18,2.184666633605957,2.0799999237060547,,
1981,2019-06-19,2.2034997940063477,2.069999933242798,,
1982,2019-06-20,2.2223331928253174,2.0899999141693115,,
1983,2019-06-21,2.241166830062866,2.059999942779541,,
1984,2019-06-24,2.259999990463257,2.0299999713897705,,
1985,2019-06-25,2.259999990463257,2.059999942779541,,
1986,2019-06-26,2.259999990463257,2.0799999237060547,,
1987,2019-06-27,2.259999990463257,2.059999942779541,,
1988,2019-06-28,2.259999990463257,2.049999952316284,,
1989,2019-07-01,2.2300000190734863,2.059999942779541,,
1990,2019-07-02,2.2300000190734863,2.0,,
1991,2019-07-03,2.259999990463257,2.009999990463257,,
1992,2019-07-04,2.259999990463257,2.0,,
1993,2019-07-05,2.240000009536743,2.0,,
1994,2019-07-08,2.25,2.0,,
1995,2019-07-09,2.299999952316284,2.069999933242798,,
1996,2019-07-10,2.2300000190734863,2.069999933242798,,
1997,2019-07-11,2.190000057220459,2.059999942779541,,
1998,2019-07-12,2.25,2.059999942779541,,
1999,2019-07-15,2.200000047683716,2.0299999713897705,,
2000,2019-07-16,2.2100000381469727,2.009999990463257,,
2001,2019-07-17,2.2200000286102295,1.9900000095367432,,
2002,2019-07-18,2.2300000190734863,2.0,,
2003,2019-07-19,2.25,1.9900000095367432,,
2004,2019-07-22,2.190000057220459,2.0,,
2005,2019-07-23,2.190000057220459,1.9900000095367432,,
2006,2019-07-24,2.2200000286102295,1.9800000190734863,,
2007,2019-07-25,2.1700000762939453,1.9900000095367432,,
2008,2019-07-26,2.109999895095825,1.9900000095367432,,
2009,2019-07-29,2.0899999141693115,1.9900000095367432,,
2010,2019-07-31,2.0799999237060547,1.9900000095367432,,
2011,2019-08-01,2.069999933242798,2.0,,
2012,2019-08-02,2.0899999141693115,1.9900000095367432,,
2013,2019-08-05,2.059999942779541,2.009999990463257,,
2014,2019-08-06,2.0299999713897705,2.0299999713897705,,
2015,2019-08-07,2.059999942779541,2.0299999713897705,,
2016,2019-08-08,2.0799999237060547,2.0399999618530273,,
2017,2019-08-09,2.059999942779541,2.0399999618530273,,
2018,2019-08-13,2.049999952316284,1.9800000190734863,,
2019,2019-08-14,2.059999942779541,2.0,,
2020,2019-08-15,2.0,2.0,,
2021,2019-08-16,2.009999990463257,1.9299999475479126,,
2022,2019-08-19,2.0,1.899999976158142,,
2023,2019-08-20,2.0,1.8899999856948853,,
2024,2019-08-21,2.0,1.8899999856948853,,
2025,2019-08-22,2.069999933242798,1.899999976158142,,
2026,2019-08-23,2.069999933242798,1.9199999570846558,,
2027,2019-08-26,2.059999942779541,1.9600000381469727,,
2028,2019-08-27,2.059999942779541,1.9700000286102295,,
2029,2019-08-28,2.0299999713897705,2.009999990463257,,
2030,2019-08-29,2.009999990463257,1.9900000095367432,,
2031,2019-08-30,1.9900000095367432,1.9700000286102295,,
2032,2019-09-03,2.0,1.899999976158142,,
2033,2019-09-04,1.9900000095367432,1.909999966621399,,
2034,2019-09-05,2.0,1.9600000381469727,,
2035,2019-09-06,1.9900000095367432,1.9700000286102295,,
2036,2019-09-10,1.9800000190734863,1.9700000286102295,,
2037,2019-09-11,1.9900000095367432,1.9800000190734863,,
2038,2019-09-12,1.9900000095367432,1.9800000190734863,,
2039,2019-09-13,1.9900000095367432,1.9900000095367432,,
2040,2019-09-17,1.9900000095367432,2.0,,
2041,2019-09-18,2.0,2.0,,
2042,2019-09-19,1.9900000095367432,2.0,,
2043,2019-09-20,2.009999990463257,2.0199999809265137,,
2044,2019-09-23,2.0299999713897705,2.049999952316284,,
2045,2019-09-24,2.0299999713897705,2.0199999809265137,,
2046,2019-09-25,2.0399999618530273,2.009999990463257,,
2047,2019-09-26,2.0399999618530273,1.9800000190734863,,
2048,2019-09-27,1.9800000190734863,1.9800000190734863,,
2049,2019-09-30,2.0,1.9800000190734863,,
2050,2019-10-01,2.0,1.9800000190734863,,
2051,2019-10-02,1.9299999475479126,1.9700000286102295,,
2052,2019-10-03,1.899999976158142,1.940000057220459,,
2053,2019-10-04,1.8899999856948853,1.940000057220459,,
2054,2019-10-07,1.8899999856948853,1.9199999570846558,,
2055,2019-10-08,1.899999976158142,1.9600000381469727,,
2056,2019-10-09,1.9199999570846558,1.9299999475479126,,
2057,2019-10-10,1.9600000381469727,1.9299999475479126,,
2058,2019-10-11,1.9700000286102295,1.9299999475479126,,
2059,2019-10-14,2.009999990463257,1.8899999856948853,,
2060,2019-10-15,1.9900000095367432,1.940000057220459,,
2061,2019-10-16,1.9700000286102295,2.009999990463257,,
2062,2019-10-17,1.899999976158142,2.009999990463257,,
2063,2019-10-18,1.909999966621399,2.0,,
2064,2019-10-21,1.9600000381469727,1.9700000286102295,,
2065,2019-10-22,1.9700000286102295,1.9900000095367432,,
2066,2019-10-23,1.9700000286102295,2.009999990463257,,
2067,2019-10-24,1.9800000190734863,2.0,,
2068,2019-10-25,1.9800000190734863,2.0399999618530273,,
2069,2019-10-29,1.9900000095367432,2.059999942779541,,
2070,2019-10-30,2.0,2.059999942779541,,
2071,2019-10-31,2.0,2.049999952316284,,
2072,2019-11-01,2.0,2.0799999237060547,,
2073,2019-11-04,2.0199999809265137,2.0899999141693115,,
2074,2019-11-05,2.049999952316284,2.0799999237060547,,
2075,2019-11-06,2.0199999809265137,2.1500000953674316,,
2076,2019-11-07,2.009999990463257,2.140000104904175,,
2077,2019-11-08,1.9800000190734863,2.0799999237060547,,
2078,2019-11-11,1.9800000190734863,2.0799999237060547,,
2079,2019-11-12,1.9800000190734863,2.0799999237060547,,
2080,2019-11-13,1.9800000190734863,2.059999942779541,,
2081,2019-11-14,1.9700000286102295,2.0399999618530273,,
2082,2019-11-15,1.940000057220459,2.0199999809265137,,
2083,2019-11-18,1.940000057220459,2.0299999713897705,,
2084,2019-11-19,1.9199999570846558,2.0399999618530273,,
2085,2019-11-20,1.9600000381469727,2.0399999618530273,,
2086,2019-11-21,1.9299999475479126,2.0199999809265137,,
2087,2019-11-22,1.9299999475479126,2.0299999713897705,,
2088,2019-11-25,1.9299999475479126,2.0299999713897705,,
2089,2019-11-26,1.8899999856948853,2.049999952316284,,
2090,2019-11-27,1.940000057220459,2.049999952316284,,
2091,2019-11-28,2.009999990463257,1.9700000286102295,,
2092,2019-11-29,2.009999990463257,2.0,,
2093,2019-12-02,2.0,2.0,,
2094,2019-12-03,1.9700000286102295,2.0,,
2095,2019-12-04,1.9900000095367432,2.009999990463257,,
2096,2019-12-05,2.009999990463257,2.0299999713897705,,
2097,2019-12-06,2.0,2.049999952316284,,
2098,2019-12-09,2.0399999618530273,2.0999999046325684,,
2099,2019-12-10,2.059999942779541,2.059999942779541,,
2100,2019-12-11,2.059999942779541,2.059999942779541,,
2101,2019-12-12,2.049999952316284,2.049999952316284,,
2102,2019-12-13,2.0799999237060547,2.059999942779541,,
2103,2019-12-16,2.0899999141693115,2.0399999618530273,,
2104,2019-12-17,2.0799999237060547,1.9800000190734863,,
2105,2019-12-18,2.1500000953674316,1.9900000095367432,,
2106,2019-12-19,2.140000104904175,1.9600000381469727,,
2107,2019-12-20,2.0799999237060547,1.9500000476837158,,
2108,2019-12-23,2.0799999237060547,1.9500000476837158,,
2109,2019-12-24,2.0799999237060547,1.9600000381469727,,
2110,2019-12-26,2.059999942779541,1.9500000476837158,,
2111,2019-12-27,2.0399999618530273,1.9500000476837158,,
2112,2019-12-30,2.0199999809265137,1.9500000476837158,,
2113,2019-12-31,2.0299999713897705,1.9500000476837158,,
2114,2020-01-02,2.0399999618530273,2.0,,
2115,2020-01-03,2.0399999618530273,1.9900000095367432,,
2116,2020-01-06,2.0199999809265137,1.9900000095367432,,
2117,2020-01-07,2.0299999713897705,1.9800000190734863,,
2118,2020-01-08,2.0299999713897705,2.009999990463257,,
2119,2020-01-09,2.049999952316284,1.9600000381469727,,
2120,2020-01-10,2.049999952316284,1.9199999570846558,,
2121,2020-01-13,1.9700000286102295,1.909999966621399,,
2122,2020-01-14,2.0,1.9800000190734863,,
2123,2020-01-15,2.0,2.0,,
2124,2020-01-16,2.0,1.9500000476837158,,
2125,2020-01-17,2.009999990463257,1.9199999570846558,,
2126,2020-01-20,2.0299999713897705,1.9500000476837158,,
2127,2020-01-21,2.049999952316284,1.9199999570846558,,
2128,2020-01-22,2.0999999046325684,1.9500000476837158,,
2129,2020-01-23,2.059999942779541,1.9600000381469727,,
2130,2020-01-24,2.059999942779541,1.8899999856948853,,
2131,2020-01-28,2.049999952316284,1.8600000143051147,,
2132,2020-01-29,2.059999942779541,1.9299999475479126,,
2133,2020-01-30,2.0399999618530273,1.8799999952316284,,
2134,2020-01-31,1.9800000190734863,,,
2135,2020-02-03,1.9900000095367432,,,
2136,2020-02-04,1.9600000381469727,,,
2137,2020-02-05,1.9500000476837158,,,
2138,2020-02-06,1.9500000476837158,,,
2139,2020-02-07,1.9600000381469727,,,
2140,2020-02-10,1.9500000476837158,,,
2141,2020-02-11,1.9500000476837158,,,
2142,2020-02-12,1.9500000476837158,,,
2143,2020-02-13,1.9500000476837158,,,
2144,2020-02-14,2.0,,,
2145,2020-02-17,1.9900000095367432,,,
2146,2020-02-18,1.9900000095367432,,,
2147,2020-02-19,1.9800000190734863,,,
2148,2020-02-20,2.009999990463257,,,
2149,2020-02-21,1.9600000381469727,,,
2150,2020-02-24,1.9199999570846558,,,
2151,2020-02-25,1.909999966621399,,,
2152,2020-02-26,1.9800000190734863,,,
2153,2020-02-27,2.0,,,
2154,2020-02-28,1.9500000476837158,,,
2155,2020-03-02,1.9199999570846558,,,
2156,2020-03-03,1.9500000476837158,,,
2157,2020-03-04,1.9199999570846558,,,
2158,2020-03-05,1.9500000476837158,,,
2159,2020-03-06,1.9600000381469727,,,
2160,2020-03-09,1.8899999856948853,,,
2161,2020-03-10,1.8600000143051147,,,
2162,2020-03-11,1.9299999475479126,,,
2163,2020-03-12,1.8799999952316284,,,
0,2020-03-13,,,2.015820752443455,1.9735173686944587
1,2020-03-14,,,2.024352989160997,1.9831334955238182
2,2020-03-15,,,1.99834916952363,1.9542851150357397
3,2020-03-16,,,1.9894170572755403,1.9446689882063801
4,2020-03-17,,,1.9894170572755403,1.9446689882063801
5,2020-03-18,,,1.99834916952363,1.9542851150357397
6,2020-03-19,,,1.9894170572755403,1.9446689882063801
7,2020-03-20,,,1.9894170572755403,1.9446689882063801
8,2020-03-21,,,1.9894170572755403,1.9446689882063801
9,2020-03-22,,,1.9894170572755403,1.9446689882063801
10,2020-03-23,,,2.032744696862432,1.9927496223531778
11,2020-03-24,,,2.024352989160997,1.9831334955238182
12,2020-03-25,,,2.024352989160997,1.9831334955238182
13,2020-03-26,,,2.015820752443455,1.9735173686944587
14,2020-03-27,,,2.040992254802399,2.0023657491825375
15,2020-03-28,,,1.99834916952363,1.9542851150357397
16,2020-03-29,,,1.9618786645404445,1.9158204930850273
17,2020-03-30,,,1.9524639353135118,1.9062043662556678
18,2020-03-31,,,2.015820752443455,1.9735173686944587
19,2020-04-01,,,2.032744696862432,1.9927496223531778
20,2020-04-02,,,1.9894170572755403,1.9446689882063801
21,2020-04-03,,,1.9618786645404445,1.9158204930850273
22,2020-04-04,,,1.9894170572755403,1.9446689882063801
23,2020-04-05,,,1.9618786645404445,1.9158204930850273
24,2020-04-06,,,1.9894170572755403,1.9446689882063801
25,2020-04-07,,,1.99834916952363,1.9542851150357397
26,2020-04-08,,,1.9333030934114905,1.8869721125969487
27,2020-04-09,,,1.9037870589934247,1.8581237321088702
28,2020-04-10,,,1.9711781437279061,1.9254366199143869
29,2020-04-11,,,1.923564146853204,1.8773559857675892
